-84.1452 8.4816 -2285.5 1729.4 0.1681
-84.1439 8.4809 -2263.2 1729.5 0.1681
-84.1425 8.4803 -2240.8 1729.7 0.1681
-84.1411 8.4796 -2225.0 1729.9 0.1681
-84.1397 8.4790 -2212.2 1730.0 0.1681
-84.1384 8.4783 -2201.9 1730.2 0.1681
-84.1370 8.4776 -2194.6 1730.4 0.1681
-84.1356 8.4770 -2190.2 1730.5 0.1681
-84.1342 8.4763 -2185.9 1730.7 0.1681
-84.1329 8.4757 -2179.3 1730.9 0.1681
-84.1315 8.4750 -2173.3 1731.0 0.1681
-84.1301 8.4744 -2171.8 1731.2 0.1681
-84.1287 8.4737 -2174.3 1731.4 0.1681
-84.1273 8.4730 -2177.7 1731.5 0.1681
-84.1260 8.4724 -2179.9 1731.7 0.1681
-84.1246 8.4717 -2179.6 1731.9 0.1681
-84.1232 8.4711 -2178.1 1732.1 0.1681
-84.1218 8.4704 -2177.6 1732.2 0.1681
-84.1205 8.4697 -2176.9 1732.4 0.1681
-84.1191 8.4691 -2172.9 1732.6 0.1681
-84.1177 8.4684 -2166.7 1732.7 0.1681
-84.1163 8.4678 -2164.9 1732.9 0.1681
-84.1150 8.4671 -2174.0 1733.1 0.1681
-84.1136 8.4664 -2192.6 1733.2 0.1681
-84.1122 8.4658 -2215.2 1733.4 0.1681
-84.1108 8.4651 -2228.9 1733.6 0.1681
-84.1095 8.4645 -2219.3 1733.7 0.1681
-84.1081 8.4638 -2194.7 1733.9 0.1681
-84.1067 8.4632 -2178.4 1734.1 0.1681
-84.1053 8.4625 -2178.9 1734.2 0.1681
-84.1040 8.4618 -2186.2 1734.4 0.1681
-84.1026 8.4612 -2192.5 1734.6 0.1681
-84.1012 8.4605 -2193.0 1734.7 0.1681
-84.0998 8.4599 -2186.2 1734.9 0.1681
-84.0985 8.4592 -2175.8 1735.1 0.1681
-84.0971 8.4585 -2167.9 1735.2 0.1681
-84.0957 8.4579 -2162.2 1735.4 0.1681
-84.0943 8.4572 -2157.0 1735.6 0.1681
-84.0929 8.4566 -2149.2 1735.8 0.1681
-84.0916 8.4559 -2134.9 1735.9 0.1681
-84.0902 8.4553 -2118.3 1736.1 0.1681
-84.0888 8.4546 -2108.1 1736.3 0.1681
-84.0874 8.4539 -2103.0 1736.4 0.1681
-84.0861 8.4533 -2097.1 1736.6 0.1681
-84.0847 8.4526 -2091.5 1736.8 0.1681
-84.0833 8.4520 -2094.4 1736.9 0.1681
-84.0819 8.4513 -2103.2 1737.1 0.1681
-84.0806 8.4506 -2107.9 1737.3 0.1681
-84.0791 8.4499 -2102.0 1737.4 0.1835
-84.0775 8.4492 -2092.8 1737.6 0.1835
-84.0760 8.4485 -2086.5 1737.8 0.1835
-84.0745 8.4478 -2081.1 1738.0 0.1835
-84.0730 8.4471 -2074.8 1738.2 0.1835
-84.0715 8.4464 -2068.3 1738.4 0.1835
-84.0700 8.4457 -2061.6 1738.5 0.1835
-84.0685 8.4450 -2055.6 1738.7 0.1835
-84.0670 8.4443 -2049.9 1738.9 0.1835
-84.0655 8.4436 -2041.4 1739.1 0.1835
-84.0640 8.4429 -2030.3 1739.3 0.1835
-84.0625 8.4422 -2021.4 1739.5 0.1835
-84.0609 8.4415 -2017.0 1739.6 0.1835
-84.0594 8.4408 -2016.5 1739.8 0.1835
-84.0579 8.4401 -2016.0 1740.0 0.1835
-84.0564 8.4394 -2011.1 1740.2 0.1835
-84.0549 8.4387 -2006.5 1740.4 0.1835
-84.0534 8.4380 -2009.9 1740.6 0.1835
-84.0519 8.4373 -2021.3 1740.8 0.1835
-84.0504 8.4366 -2029.9 1740.9 0.1835
-84.0489 8.4359 -2029.7 1741.1 0.1835
-84.0474 8.4352 -2026.2 1741.3 0.1835
-84.0458 8.4345 -2023.4 1741.5 0.1835
-84.0443 8.4338 -2023.5 1741.7 0.1835
-84.0428 8.4331 -2027.3 1741.9 0.1835
-84.0413 8.4324 -2030.5 1742.0 0.1835
-84.0398 8.4317 -2030.8 1742.2 0.1835
-84.0383 8.4310 -2031.7 1742.4 0.1835
-84.0368 8.4303 -2034.1 1742.6 0.1835
-84.0353 8.4296 -2037.6 1742.8 0.1835
-84.0338 8.4289 -2040.9 1743.0 0.1835
-84.0323 8.4282 -2040.7 1743.1 0.1835
-84.0308 8.4275 -2033.8 1743.3 0.1835
-84.0292 8.4268 -2025.3 1743.5 0.1835
-84.0277 8.4261 -2021.4 1743.7 0.1835
-84.0262 8.4254 -2020.2 1743.9 0.1835
-84.0247 8.4246 -2018.4 1744.1 0.1835
-84.0232 8.4239 -2019.7 1744.2 0.1835
-84.0217 8.4232 -2030.8 1744.4 0.1835
-84.0202 8.4225 -2047.5 1744.6 0.1835
-84.0187 8.4218 -2057.6 1744.8 0.1835
-84.0172 8.4211 -2056.3 1745.0 0.1835
-84.0157 8.4204 -2048.3 1745.2 0.1835
-84.0142 8.4197 -2040.4 1745.3 0.1835
-84.0126 8.4190 -2034.5 1745.5 0.1835
-84.0111 8.4183 -2028.9 1745.7 0.1835
-84.0096 8.4176 -2018.9 1745.9 0.1835
-84.0081 8.4169 -2003.3 1746.1 0.1835
-84.0066 8.4162 -1987.2 1746.3 0.1835
-84.0051 8.4155 -1976.2 1746.4 0.1835
-84.0036 8.4148 -1967.0 1746.6 0.1835
-84.0021 8.4141 -1958.2 1746.8 0.1835
-84.0006 8.4134 -1952.3 1747.0 0.1835
-83.9991 8.4127 -1952.9 1747.2 0.1835
-83.9976 8.4120 -1957.2 1747.4 0.1835
-83.9960 8.4113 -1958.8 1747.5 0.1835
-83.9945 8.4106 -1956.0 1747.7 0.1835
-83.9930 8.4099 -1951.3 1747.9 0.1835
-83.9915 8.4092 -1952.5 1748.1 0.1835
-83.9900 8.4085 -1959.8 1748.3 0.1835
-83.9885 8.4078 -1966.5 1748.5 0.1835
-83.9870 8.4071 -1965.4 1748.6 0.1835
-83.9855 8.4064 -1960.4 1748.8 0.1835
-83.9840 8.4057 -1957.0 1749.0 0.1835
-83.9825 8.4050 -1958.2 1749.2 0.1835
-83.9810 8.4043 -1962.2 1749.4 0.1835
-83.9794 8.4036 -1966.2 1749.6 0.1835
-83.9779 8.4029 -1967.3 1749.7 0.1835
-83.9764 8.4022 -1968.0 1749.9 0.1835
-83.9749 8.4015 -1974.0 1750.1 0.1835
-83.9734 8.4008 -1988.4 1750.3 0.1835
-83.9719 8.4001 -2008.1 1750.5 0.1835
-83.9704 8.3994 -2028.1 1750.7 0.1835
-83.9689 8.3987 -2047.1 1750.8 0.1835
-83.9674 8.3980 -2065.1 1751.0 0.1835
-83.9659 8.3972 -2081.8 1751.2 0.1835
-83.9644 8.3965 -2096.1 1751.4 0.1835
-83.9628 8.3958 -2107.4 1751.6 0.1835
-83.9613 8.3951 -2114.4 1751.8 0.1835
-83.9598 8.3944 -2116.9 1751.9 0.1835
-83.9583 8.3937 -2115.1 1752.1 0.1835
-83.9568 8.3930 -2110.7 1752.3 0.1835
-83.9553 8.3923 -2104.9 1752.5 0.1835
-83.9538 8.3916 -2097.7 1752.7 0.1835
-83.9523 8.3909 -2088.9 1752.9 0.1835
-83.9508 8.3902 -2078.6 1753.0 0.1835
-83.9493 8.3895 -2069.8 1753.2 0.1835
-83.9478 8.3888 -2064.3 1753.4 0.1835
-83.9462 8.3881 -2058.8 1753.6 0.1835
-83.9447 8.3874 -2052.2 1753.8 0.1835
-83.9432 8.3867 -2048.2 1754.0 0.1835
-83.9417 8.3860 -2048.4 1754.1 0.1835
-83.9402 8.3853 -2049.1 1754.3 0.1835
-83.9387 8.3846 -2046.9 1754.5 0.1835
-83.9372 8.3839 -2043.4 1754.7 0.1835
-83.9357 8.3832 -2040.0 1754.9 0.1835
-83.9342 8.3825 -2037.4 1755.1 0.1835
-83.9327 8.3818 -2035.5 1755.2 0.1835
-83.9312 8.3811 -2033.9 1755.4 0.1835
-83.9296 8.3806 -2032.2 1755.6 0.1731
-83.9281 8.3802 -2030.3 1755.8 0.1731
-83.9266 8.3798 -2027.9 1755.9 0.1731
-83.9251 8.3793 -2024.9 1756.1 0.1731
-83.9236 8.3789 -2021.7 1756.3 0.1731
-83.9221 8.3784 -2018.6 1756.5 0.1731
-83.9206 8.3780 -2015.8 1756.6 0.1731
-83.9191 8.3776 -2012.8 1756.8 0.1731
-83.9176 8.3771 -2009.1 1757.0 0.1731
-83.9161 8.3767 -2004.6 1757.2 0.1731
-83.9145 8.3763 -1999.7 1757.3 0.1731
-83.9130 8.3758 -1994.9 1757.5 0.1731
-83.9115 8.3754 -1990.7 1757.7 0.1731
-83.9100 8.3749 -1986.6 1757.9 0.1731
-83.9085 8.3745 -1982.3 1758.0 0.1731
-83.9070 8.3741 -1977.8 1758.2 0.1731
-83.9055 8.3736 -1973.7 1758.4 0.1731
-83.9040 8.3732 -1970.3 1758.5 0.1731
-83.9025 8.3727 -1967.6 1758.7 0.1731
-83.9010 8.3723 -1963.3 1758.9 0.1731
-83.8995 8.3719 -1956.6 1759.1 0.1731
-83.8979 8.3714 -1947.6 1759.2 0.1731
-83.8964 8.3710 -1937.7 1759.4 0.1731
-83.8949 8.3705 -1929.6 1759.6 0.1731
-83.8934 8.3701 -1926.1 1759.8 0.1731
-83.8919 8.3697 -1925.7 1759.9 0.1731
-83.8904 8.3692 -1923.1 1760.1 0.1731
-83.8889 8.3688 -1917.3 1760.3 0.1731
-83.8874 8.3684 -1909.5 1760.4 0.1731
-83.8859 8.3679 -1901.0 1760.6 0.1731
-83.8844 8.3675 -1890.2 1760.8 0.1731
-83.8829 8.3670 -1876.0 1761.0 0.1731
-83.8813 8.3666 -1857.8 1761.1 0.1731
-83.8798 8.3662 -1837.8 1761.3 0.1731
-83.8783 8.3657 -1818.9 1761.5 0.1731
-83.8768 8.3653 -1801.7 1761.7 0.1731
-83.8753 8.3648 -1785.7 1761.8 0.1731
-83.8738 8.3644 -1771.9 1762.0 0.1731
-83.8723 8.3640 -1763.0 1762.2 0.1731
-83.8708 8.3635 -1755.1 1762.4 0.1731
-83.8693 8.3631 -1740.8 1762.5 0.1731
-83.8678 8.3626 -1713.9 1762.7 0.1731
-83.8663 8.3622 -1683.2 1762.9 0.1731
-83.8647 8.3618 -1661.5 1763.0 0.1731
-83.8632 8.3613 -1651.4 1763.2 0.1731
-83.8617 8.3609 -1646.3 1763.4 0.1731
-83.8602 8.3604 -1639.4 1763.6 0.1731
-83.8587 8.3600 -1631.3 1763.7 0.1731
-83.8572 8.3596 -1622.8 1763.9 0.1731
-83.8557 8.3591 -1614.3 1764.1 0.1731
-83.8542 8.3587 -1604.3 1764.3 0.1731
-83.8527 8.3583 -1595.1 1764.4 0.1731
-83.8512 8.3578 -1597.0 1764.6 0.1731
-83.8496 8.3574 -1619.5 1764.8 0.1731
-83.8481 8.3569 -1661.4 1764.9 0.1731
-83.8466 8.3565 -1707.3 1765.1 0.1731
-83.8451 8.3561 -1750.3 1765.3 0.1731
-83.8436 8.3556 -1783.1 1765.5 0.1731
-83.8421 8.3552 -1805.8 1765.6 0.1731
-83.8406 8.3547 -1818.5 1765.8 0.1731
-83.8391 8.3543 -1823.0 1766.0 0.1731
-83.8376 8.3539 -1823.1 1766.2 0.1731
-83.8361 8.3534 -1820.7 1766.3 0.1731
-83.8346 8.3530 -1815.5 1766.5 0.1731
-83.8330 8.3525 -1807.2 1766.7 0.1731
-83.8315 8.3521 -1799.8 1766.9 0.1731
-83.8300 8.3517 -1797.4 1767.0 0.1731
-83.8285 8.3512 -1799.4 1767.2 0.1731
-83.8270 8.3508 -1802.0 1767.4 0.1731
-83.8255 8.3503 -1801.0 1767.5 0.1731
-83.8240 8.3499 -1794.8 1767.7 0.1731
-83.8225 8.3495 -1787.3 1767.9 0.1731
-83.8210 8.3490 -1782.5 1768.1 0.1731
-83.8195 8.3486 -1780.3 1768.2 0.1731
-83.8180 8.3482 -1779.6 1768.4 0.1731
-83.8164 8.3477 -1779.8 1768.6 0.1731
-83.8149 8.3473 -1779.7 1768.8 0.1731
-83.8134 8.3468 -1779.7 1768.9 0.1731
-83.8119 8.3464 -1780.4 1769.1 0.1731
-83.8104 8.3460 -1781.0 1769.3 0.1731
-83.8089 8.3455 -1780.8 1769.4 0.1731
-83.8074 8.3451 -1780.2 1769.6 0.1731
-83.8059 8.3446 -1779.4 1769.8 0.1731
-83.8044 8.3442 -1778.0 1770.0 0.1731
-83.8029 8.3438 -1775.8 1770.1 0.1731
-83.8014 8.3433 -1773.2 1770.3 0.1731
-83.7998 8.3429 -1770.3 1770.5 0.1731
-83.7983 8.3424 -1766.9 1770.7 0.1731
-83.7968 8.3420 -1762.7 1770.8 0.1731
-83.7953 8.3416 -1758.0 1771.0 0.1731
-83.7938 8.3411 -1756.2 1771.2 0.1731
-83.7923 8.3407 -1757.2 1771.4 0.1731
-83.7908 8.3402 -1753.0 1771.5 0.1731
-83.7893 8.3398 -1740.7 1771.7 0.1731
-83.7878 8.3394 -1727.8 1771.9 0.1731
-83.7863 8.3389 -1721.0 1772.0 0.1731
-83.7848 8.3385 -1720.2 1772.2 0.1731
-83.7832 8.3380 -1723.4 1772.4 0.1731
-83.7817 8.3376 -1724.4 1772.6 0.1731
-83.7807 8.3375 -1715.7 1772.7 0.1176
-83.7796 8.3374 -1703.0 1772.8 0.1176
-83.7785 8.3373 -1689.4 1772.9 0.1176
-83.7775 8.3373 -1678.2 1773.0 0.1176
-83.7764 8.3372 -1671.9 1773.2 0.1176
-83.7753 8.3371 -1668.7 1773.3 0.1176
-83.7743 8.3370 -1665.9 1773.4 0.1176
-83.7732 8.3369 -1661.2 1773.5 0.1176
-83.7722 8.3368 -1652.9 1773.6 0.1176
-83.7711 8.3367 -1642.2 1773.7 0.1176
-83.7700 8.3366 -1630.6 1773.9 0.1176
-83.7690 8.3366 -1619.5 1774.0 0.1176
-83.7679 8.3365 -1610.3 1774.1 0.1176
-83.7668 8.3364 -1602.6 1774.2 0.1176
-83.7658 8.3363 -1594.7 1774.3 0.1176
-83.7647 8.3362 -1584.8 1774.4 0.1176
-83.7636 8.3361 -1572.2 1774.6 0.1176
-83.7626 8.3360 -1558.1 1774.7 0.1176
-83.7615 8.3359 -1542.9 1774.8 0.1176
-83.7604 8.3359 -1526.5 1774.9 0.1176
-83.7594 8.3358 -1508.9 1775.0 0.1176
-83.7583 8.3357 -1492.6 1775.1 0.1176
-83.7572 8.3356 -1474.9 1775.3 0.1176
-83.7562 8.3355 -1452.1 1775.4 0.1176
-83.7551 8.3354 -1421.0 1775.5 0.1176
-83.7540 8.3353 -1377.4 1775.6 0.1176
-83.7530 8.3352 -1328.7 1775.7 0.1176
-83.7519 8.3351 -1284.4 1775.9 0.1176
-83.7508 8.3351 -1252.5 1776.0 0.1176
-83.7498 8.3350 -1230.7 1776.1 0.1176
-83.7487 8.3349 -1214.6 1776.2 0.1176
-83.7476 8.3348 -1204.4 1776.3 0.1176
-83.7466 8.3347 -1200.4 1776.4 0.1176
-83.7455 8.3346 -1208.3 1776.6 0.1176
-83.7445 8.3345 -1225.4 1776.7 0.1176
-83.7434 8.3344 -1240.4 1776.8 0.1176
-83.7423 8.3344 -1242.5 1776.9 0.1176
-83.7413 8.3343 -1227.0 1777.0 0.1176
-83.7402 8.3342 -1200.4 1777.1 0.1176
-83.7391 8.3341 -1165.8 1777.3 0.1176
-83.7381 8.3340 -1126.3 1777.4 0.1176
-83.7370 8.3339 -1080.0 1777.5 0.1176
-83.7359 8.3338 -1022.4 1777.6 0.1176
-83.7349 8.3337 -965.6 1777.7 0.1176
-83.7338 8.3337 -921.8 1777.9 0.1176
-83.7327 8.3336 -900.4 1778.0 0.1176
-83.7317 8.3335 -896.2 1778.1 0.1176
-83.7306 8.3334 -903.4 1778.2 0.1176
-83.7295 8.3333 -916.4 1778.3 0.1176
-83.7285 8.3332 -931.1 1778.4 0.1176
-83.7274 8.3331 -952.8 1778.6 0.1176
-83.7263 8.3330 -977.3 1778.7 0.1176
-83.7253 8.3330 -999.4 1778.8 0.1176
-83.7242 8.3329 -1014.6 1778.9 0.1176
-83.7231 8.3328 -1025.8 1779.0 0.1176
-83.7221 8.3327 -1033.8 1779.1 0.1176
-83.7210 8.3326 -1037.9 1779.3 0.1176
-83.7199 8.3325 -1037.3 1779.4 0.1176
-83.7189 8.3324 -1031.3 1779.5 0.1176
-83.7178 8.3323 -1021.2 1779.6 0.1176
-83.7168 8.3323 -1008.8 1779.7 0.1176
-83.7157 8.3322 -995.7 1779.9 0.1176
-83.7146 8.3321 -981.0 1780.0 0.1176
-83.7136 8.3320 -964.6 1780.1 0.1176
-83.7125 8.3319 -947.9 1780.2 0.1176
-83.7114 8.3318 -932.2 1780.3 0.1176
-83.7104 8.3317 -917.8 1780.4 0.1176
-83.7093 8.3316 -904.2 1780.6 0.1176
-83.7082 8.3315 -891.3 1780.7 0.1176
-83.7072 8.3315 -878.7 1780.8 0.1176
-83.7061 8.3314 -866.7 1780.9 0.1176
-83.7050 8.3313 -855.2 1781.0 0.1176
-83.7040 8.3312 -843.1 1781.1 0.1176
-83.7029 8.3311 -829.0 1781.3 0.1176
-83.7018 8.3310 -810.9 1781.4 0.1176
-83.7008 8.3309 -788.6 1781.5 0.1176
-83.6997 8.3308 -765.8 1781.6 0.1176
-83.6986 8.3308 -746.9 1781.7 0.1176
-83.6976 8.3307 -734.1 1781.9 0.1176
-83.6965 8.3306 -723.1 1782.0 0.1176
-83.6954 8.3305 -718.0 1782.1 0.1176
-83.6944 8.3304 -723.6 1782.2 0.1176
-83.6933 8.3303 -745.3 1782.3 0.1176
-83.6922 8.3302 -784.1 1782.4 0.1176
-83.6912 8.3301 -835.7 1782.6 0.1176
-83.6901 8.3301 -894.7 1782.7 0.1176
-83.6891 8.3300 -956.2 1782.8 0.1176
-83.6880 8.3299 -1025.1 1782.9 0.1176
-83.6869 8.3298 -1098.2 1783.0 0.1176
-83.6859 8.3297 -1169.6 1783.1 0.1176
-83.6848 8.3296 -1233.6 1783.3 0.1176
-83.6837 8.3295 -1288.7 1783.4 0.1176
-83.6827 8.3294 -1339.0 1783.5 0.1176
-83.6816 8.3293 -1388.7 1783.6 0.1176
-83.6805 8.3293 -1442.0 1783.7 0.1176
-83.6795 8.3292 -1500.7 1783.9 0.1176
-83.6784 8.3291 -1561.4 1784.0 0.1176
-83.6773 8.3290 -1619.5 1784.1 0.1176
-83.6763 8.3289 -1670.6 1784.2 0.1176
-83.6752 8.3280 -1742.0 1784.4 0.1521
-83.6742 8.3271 -1791.2 1784.5 0.1521
-83.6732 8.3261 -1820.7 1784.7 0.1521
-83.6722 8.3252 -1837.3 1784.8 0.1521
-83.6712 8.3243 -1848.2 1785.0 0.1521
-83.6701 8.3234 -1854.9 1785.1 0.1521
-83.6691 8.3225 -1860.6 1785.3 0.1521
-83.6681 8.3215 -1866.9 1785.4 0.1521
-83.6671 8.3206 -1874.1 1785.6 0.1521
-83.6661 8.3197 -1881.1 1785.7 0.1521
-83.6650 8.3188 -1888.6 1785.9 0.1521
-83.6640 8.3178 -1896.8 1786.0 0.1521
-83.6630 8.3169 -1905.1 1786.2 0.1521
-83.6620 8.3160 -1912.6 1786.3 0.1521
-83.6610 8.3151 -1919.4 1786.5 0.1521
-83.6599 8.3142 -1926.3 1786.6 0.1521
-83.6589 8.3132 -1933.3 1786.8 0.1521
-83.6579 8.3123 -1940.4 1786.9 0.1521
-83.6569 8.3114 -1946.6 1787.1 0.1521
-83.6558 8.3105 -1951.0 1787.2 0.1521
-83.6548 8.3095 -1953.2 1787.4 0.1521
-83.6538 8.3086 -1953.2 1787.6 0.1521
-83.6528 8.3077 -1951.9 1787.7 0.1521
-83.6518 8.3068 -1949.4 1787.9 0.1521
-83.6507 8.3058 -1945.3 1788.0 0.1521
-83.6497 8.3049 -1940.2 1788.2 0.1521
-83.6487 8.3040 -1936.0 1788.3 0.1521
-83.6477 8.3031 -1934.2 1788.5 0.1521
-83.6467 8.3022 -1933.6 1788.6 0.1521
-83.6456 8.3012 -1932.6 1788.8 0.1521
-83.6446 8.3003 -1931.3 1788.9 0.1521
-83.6436 8.2994 -1930.6 1789.1 0.1521
-83.6426 8.2985 -1930.4 1789.2 0.1521
-83.6416 8.2975 -1930.4 1789.4 0.1521
-83.6405 8.2966 -1928.5 1789.5 0.1521
-83.6395 8.2957 -1923.4 1789.7 0.1521
-83.6385 8.2948 -1917.8 1789.8 0.1521
-83.6375 8.2939 -1915.3 1790.0 0.1521
-83.6364 8.2929 -1919.9 1790.1 0.1521
-83.6354 8.2920 -1926.2 1790.3 0.1521
-83.6344 8.2911 -1927.5 1790.4 0.1521
-83.6334 8.2902 -1921.9 1790.6 0.1521
-83.6324 8.2892 -1912.8 1790.7 0.1521
-83.6313 8.2883 -1902.9 1790.9 0.1521
-83.6303 8.2874 -1892.3 1791.1 0.1521
-83.6293 8.2865 -1883.2 1791.2 0.1521
-83.6283 8.2856 -1879.3 1791.4 0.1521
-83.6273 8.2846 -1883.1 1791.5 0.1521
-83.6262 8.2837 -1890.7 1791.7 0.1521
-83.6252 8.2828 -1896.2 1791.8 0.1521
-83.6242 8.2819 -1898.1 1792.0 0.1521
-83.6232 8.2809 -1899.5 1792.1 0.1521
-83.6222 8.2800 -1903.8 1792.3 0.1521
-83.6211 8.2791 -1912.1 1792.4 0.1521
-83.6201 8.2782 -1922.2 1792.6 0.1521
-83.6191 8.2773 -1930.1 1792.7 0.1521
-83.6181 8.2763 -1932.4 1792.9 0.1521
-83.6170 8.2754 -1933.0 1793.0 0.1521
-83.6160 8.2745 -1936.3 1793.2 0.1521
-83.6150 8.2736 -1943.3 1793.3 0.1521
-83.6140 8.2726 -1950.9 1793.5 0.1521
-83.6130 8.2717 -1955.3 1793.6 0.1521
-83.6119 8.2708 -1958.5 1793.8 0.1521
-83.6109 8.2699 -1961.5 1793.9 0.1521
-83.6099 8.2690 -1964.6 1794.1 0.1521
-83.6089 8.2680 -1967.4 1794.2 0.1521
-83.6079 8.2671 -1968.8 1794.4 0.1521
-83.6068 8.2662 -1968.4 1794.6 0.1521
-83.6058 8.2653 -1967.2 1794.7 0.1521
-83.6048 8.2643 -1965.8 1794.9 0.1521
-83.6038 8.2634 -1964.8 1795.0 0.1521
-83.6028 8.2625 -1963.9 1795.2 0.1521
-83.6017 8.2616 -1963.1 1795.3 0.1521
-83.6007 8.2606 -1962.6 1795.5 0.1521
-83.5997 8.2597 -1962.2 1795.6 0.1521
-83.5987 8.2588 -1961.9 1795.8 0.1521
-83.5977 8.2579 -1961.2 1795.9 0.1521
-83.5966 8.2570 -1960.1 1796.1 0.1521
-83.5956 8.2560 -1959.2 1796.2 0.1521
-83.5946 8.2551 -1958.4 1796.4 0.1521
-83.5936 8.2542 -1957.4 1796.5 0.1521
-83.5925 8.2533 -1955.7 1796.7 0.1521
-83.5915 8.2523 -1953.3 1796.8 0.1521
-83.5905 8.2514 -1950.3 1797.0 0.1521
-83.5895 8.2505 -1946.9 1797.1 0.1521
-83.5885 8.2496 -1943.1 1797.3 0.1521
-83.5874 8.2487 -1939.5 1797.4 0.1521
-83.5864 8.2477 -1936.9 1797.6 0.1521
-83.5854 8.2468 -1935.8 1797.7 0.1521
-83.5844 8.2459 -1935.6 1797.9 0.1521
-83.5834 8.2450 -1935.4 1798.0 0.1521
-83.5823 8.2440 -1934.8 1798.2 0.1521
-83.5813 8.2431 -1933.9 1798.4 0.1521
-83.5803 8.2422 -1933.3 1798.5 0.1521
-83.5793 8.2413 -1933.3 1798.7 0.1521
-83.5783 8.2404 -1934.0 1798.8 0.1521
-83.5772 8.2394 -1934.8 1799.0 0.1521
-83.5762 8.2385 -1935.5 1799.1 0.1521
-83.5752 8.2376 -1936.0 1799.3 0.1521
-83.5739 8.2372 -1937.3 1799.4 0.1483
-83.5726 8.2368 -1938.8 1799.6 0.1483
-83.5713 8.2364 -1940.1 1799.7 0.1483
-83.5700 8.2360 -1941.1 1799.9 0.1483
-83.5688 8.2356 -1941.8 1800.0 0.1483
-83.5675 8.2352 -1942.6 1800.2 0.1483
-83.5662 8.2348 -1943.3 1800.3 0.1483
-83.5649 8.2344 -1943.7 1800.5 0.1483
-83.5636 8.2340 -1944.0 1800.6 0.1483
-83.5623 8.2336 -1944.1 1800.7 0.1483
-83.5610 8.2332 -1944.1 1800.9 0.1483
-83.5597 8.2328 -1943.9 1801.0 0.1483
-83.5585 8.2324 -1943.6 1801.2 0.1483
-83.5572 8.2321 -1943.1 1801.3 0.1483
-83.5559 8.2317 -1942.3 1801.5 0.1483
-83.5546 8.2313 -1941.5 1801.6 0.1483
-83.5533 8.2309 -1940.8 1801.8 0.1483
-83.5520 8.2305 -1940.6 1801.9 0.1483
-83.5507 8.2301 -1940.5 1802.1 0.1483
-83.5494 8.2297 -1940.0 1802.2 0.1483
-83.5482 8.2293 -1939.1 1802.4 0.1483
-83.5469 8.2289 -1937.7 1802.5 0.1483
-83.5456 8.2285 -1935.9 1802.7 0.1483
-83.5443 8.2281 -1934.2 1802.8 0.1483
-83.5430 8.2277 -1933.0 1803.0 0.1483
-83.5417 8.2273 -1932.2 1803.1 0.1483
-83.5404 8.2269 -1931.4 1803.3 0.1483
-83.5391 8.2265 -1930.3 1803.4 0.1483
-83.5379 8.2261 -1929.3 1803.6 0.1483
-83.5366 8.2257 -1928.7 1803.7 0.1483
-83.5353 8.2253 -1928.4 1803.9 0.1483
-83.5340 8.2249 -1928.2 1804.0 0.1483
-83.5327 8.2245 -1928.1 1804.2 0.1483
-83.5314 8.2241 -1928.1 1804.3 0.1483
-83.5301 8.2238 -1928.4 1804.5 0.1483
-83.5289 8.2234 -1928.8 1804.6 0.1483
-83.5276 8.2230 -1929.1 1804.8 0.1483
-83.5263 8.2226 -1929.2 1804.9 0.1483
-83.5250 8.2222 -1929.1 1805.1 0.1483
-83.5237 8.2218 -1928.7 1805.2 0.1483
-83.5224 8.2214 -1928.2 1805.3 0.1483
-83.5211 8.2210 -1927.7 1805.5 0.1483
-83.5198 8.2206 -1927.2 1805.6 0.1483
-83.5186 8.2202 -1926.6 1805.8 0.1483
-83.5173 8.2198 -1926.0 1805.9 0.1483
-83.5160 8.2194 -1925.4 1806.1 0.1483
-83.5147 8.2190 -1924.8 1806.2 0.1483
-83.5134 8.2186 -1924.1 1806.4 0.1483
-83.5121 8.2182 -1923.3 1806.5 0.1483
-83.5108 8.2178 -1922.4 1806.7 0.1483
-83.5095 8.2174 -1921.8 1806.8 0.1483
-83.5083 8.2170 -1921.7 1807.0 0.1483
-83.5070 8.2166 -1922.0 1807.1 0.1483
-83.5057 8.2162 -1922.6 1807.3 0.1483
-83.5044 8.2158 -1923.1 1807.4 0.1483
-83.5031 8.2154 -1923.2 1807.6 0.1483
-83.5018 8.2151 -1923.2 1807.7 0.1483
-83.5005 8.2147 -1923.2 1807.9 0.1483
-83.4992 8.2143 -1923.4 1808.0 0.1483
-83.4980 8.2139 -1923.8 1808.2 0.1483
-83.4967 8.2135 -1924.1 1808.3 0.1483
-83.4954 8.2131 -1924.2 1808.5 0.1483
-83.4941 8.2127 -1924.2 1808.6 0.1483
-83.4928 8.2123 -1924.1 1808.8 0.1483
-83.4915 8.2119 -1923.7 1808.9 0.1483
-83.4902 8.2115 -1922.9 1809.1 0.1483
-83.4889 8.2111 -1921.7 1809.2 0.1483
-83.4877 8.2107 -1920.5 1809.4 0.1483
-83.4864 8.2103 -1919.3 1809.5 0.1483
-83.4851 8.2099 -1918.2 1809.6 0.1483
-83.4838 8.2095 -1917.2 1809.8 0.1483
-83.4825 8.2091 -1916.3 1809.9 0.1483
-83.4812 8.2087 -1916.0 1810.1 0.1483
-83.4799 8.2083 -1915.2 1810.2 0.1483
-83.4786 8.2079 -1911.6 1810.4 0.1483
